0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
3.6844,62.47,-7.07496,-1.6054717,5.4694886,865.5694,2.9147747,-10305.29,-10305.085,-10305.06,-10306.163,26.726,-61.079308,-61.413765,-61.747864,-57.009193,2.79672,2.02507,1.45308,[H]C(=O)C1(C#N)N([H])C([H])([H])C1([H])[H]
1.9281,64.65,-6.7919617,-1.1782529,5.613709,875.9317,2.8419845,-10407.957,-10407.74,-10407.715,-10408.85,28.047,-61.87712,-62.200634,-62.53474,-57.841263,2.57336,2.13653,1.45306,[H]C#CC1(C([H])=O)OC([H])([H])C1([H])[H]
3.1017,59.1,-7.4450355,-1.806836,5.6381993,852.8988,2.560537,-10846.128,-10845.921,-10845.8955,-10847.015,26.048,-58.22187,-58.51624,-58.824627,-54.45731,2.56348,2.16551,1.46395,[H]C(=O)C1(C#N)OC([H])([H])C1([H])[H]
2.9626,62.74,-6.911692,-1.4503669,5.461325,872.5226,2.9134142,-10305.1875,-10304.9795,-10304.954,-10306.068,26.676,-60.976234,-61.308727,-61.642803,-56.914062,2.67729,2.04013,1.43166,[H]C(=O)C1(C#N)C([H])([H])N([H])C1([H])[H]
2.7393,64.24,-7.094008,-1.1428782,5.9511304,884.3778,2.8470728,-10407.888,-10407.672,-10407.6455,-10408.782,27.835,-61.80773,-62.131466,-62.465565,-57.774105,2.65073,2.04201,1.4075,[H]C#CC1(C([H])=O)C([H])([H])OC1([H])[H]
1.394,59.01,-7.6654468,-1.7442497,5.9211974,859.7574,2.5669045,-10846.094,-10845.888,-10845.862,-10846.984,25.781,-58.188072,-58.482662,-58.79105,-54.426777,2.67071,2.05921,1.41767,[H]C(=O)C1(C#N)C([H])([H])OC1([H])[H]
3.3491,65.46,-6.832779,-1.0802921,5.752487,909.524,3.4982412,-10442.24,-10442.02,-10441.994,-10443.151,28.397,-68.93483,-69.33043,-69.71596,-64.33777,2.76973,1.94003,1.41063,[H]C(=O)C1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H]
2.026,62.42,-6.5552225,-1.512953,5.0422697,879.6607,3.1956234,-10878.795,-10878.578,-10878.553,-10879.691,27.572,-63.662376,-64.02445,-64.38427,-59.327904,2.70593,2.03315,1.4501,[H]C(=O)C1(C([H])=O)N([H])C([H])([H])C1([H])[H]
2.8029,58.97,-6.7484236,-1.6462889,5.104856,862.8233,2.837331,-11419.605,-11419.39,-11419.364,-11420.51,26.909,-60.77813,-61.10143,-61.43553,-56.743065,2.64601,2.10074,1.46402,[H]C(=O)C1(C([H])=O)OC([H])([H])C1([H])[H]
1.1384,59.13,-7.246392,-1.806836,5.436835,873.6027,2.8424468,-11419.511,-11419.292,-11419.267,-11420.4375,26.648,-60.682484,-61.003746,-61.33785,-56.67082,2.51707,2.10737,1.41847,[H]C(=O)C1(C([H])=O)C([H])([H])OC1([H])[H]
0.0576,84.45,-7.5266695,2.0925555,9.616504,1116.8132,6.072275,-8551.784,-8551.526,-8551.501,-8552.701,35.96,-95.06905,-95.73693,-96.328156,-88.1809,2.36551,1.76018,1.28592,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
1.4918,77.45,-6.5252905,2.179632,8.704923,1054.5428,5.42527,-9529.453,-9529.201,-9529.175,-9530.376,34.331,-87.21694,-87.81216,-88.351974,-80.90286,2.46806,1.83687,1.36093,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H]
1.9407,77.36,-6.5661073,1.9755466,8.538933,1084.5999,5.4229846,-9529.128,-9528.87,-9528.845,-9530.076,34.175,-86.89097,-87.48192,-88.02174,-80.60367,2.86655,1.63139,1.26429,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
1.0348,77.76,-6.579713,2.1823533,8.762066,1044.0967,5.416154,-9529.233,-9528.981,-9528.956,-9530.1455,34.507,-86.99702,-87.592995,-88.13281,-80.67211,2.51579,1.85098,1.3617,[H]C([H])([H])OC1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
1.2763,77.67,-7.140268,1.9510564,9.091324,1062.1357,5.434386,-9529.298,-9529.045,-9529.02,-9530.218,34.691,-87.06104,-87.65569,-88.19551,-80.74506,2.43776,1.7886,1.31405,[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
2.3902,70.28,-6.6722317,1.9782678,8.650499,1006.4553,4.802265,-10507.018,-10506.778,-10506.752,-10507.927,32.528,-79.259186,-79.79032,-80.27872,-73.50036,2.35944,1.96577,1.35907,[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H]
3.3165,70.52,-6.400118,1.8993547,8.299473,1025.2455,4.7905097,-10506.684,-10506.436,-10506.41,-10507.602,32.852,-78.924644,-79.44828,-79.93667,-73.17572,2.43629,1.83701,1.3121,[H]OC([H])([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
1.0989,70.71,-6.7484236,1.9728254,8.721249,1010.2844,4.773013,-10506.546,-10506.3,-10506.273,-10507.472,32.609,-78.78805,-79.311485,-79.79987,-73.045815,2.37502,1.9608,1.36322,[H]C([H])([H])OC1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
2.0617,70.65,-6.7674713,2.1714687,8.93894,988.8403,4.796415,-10506.771,-10506.532,-10506.507,-10507.672,32.737,-79.012596,-79.54425,-80.032616,-73.24596,2.56875,1.89548,1.38927,[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
2.6027,63.44,-6.827337,1.6517311,8.481789,953.1207,4.1454096,-11484.083,-11483.847,-11483.821,-11484.99,30.996,-70.80194,-71.25977,-71.69673,-65.611015,2.62698,1.89421,1.38307,[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])OC1([H])[H]
3.1162,70.71,-6.721212,1.5564913,8.277703,991.6083,4.8185377,-10506.916,-10506.68,-10506.654,-10507.812,32.671,-79.156815,-79.691765,-80.18013,-73.38618,2.82985,1.69966,1.38803,[H]OC([H])([H])C1(C([H])([H])O[H])C([H])([H])C([H])([H])C1([H])[H]
2.0301,62.97,-6.6096454,1.7170385,8.326684,955.8496,4.172431,-11484.486,-11484.255,-11484.229,-11485.401,30.955,-71.20581,-71.66748,-72.10444,-66.02223,2.96727,1.72095,1.38027,[H]OC([H])([H])C1(C([H])([H])O[H])OC([H])([H])C1([H])[H]
3.715,63.43,-6.721212,1.3197522,8.040965,954.4001,4.171451,-11484.286,-11484.052,-11484.026,-11485.22,30.801,-71.006,-71.46538,-71.90231,-65.84043,2.89334,1.69871,1.38522,[H]OC([H])([H])C1(C([H])([H])O[H])C([H])([H])OC1([H])[H]
0.6498,80.73,-6.879038,1.4095498,8.291309,1021.5615,4.7815847,-8485.4,-8485.159,-8485.134,-8486.298,33.544,-83.13765,-83.66765,-84.15604,-77.390465,2.48442,1.88273,1.34766,[H]C#CC1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
4.0521,75.25,-8.201511,0.8898123,9.091324,996.6414,4.50909,-8923.756,-8923.525,-8923.5,-8924.648,31.329,-79.66716,-80.169106,-80.63175,-74.191284,2.52496,1.88405,1.36089,[H]C([H])([H])C([H])([H])C1(C#N)C([H])([H])C([H])([H])C1([H])[H]
4.7436,71.75,-6.69128,0.5959293,7.287209,968.239,4.1959414,-9360.176,-9359.948,-9359.923,-9361.065,30.694,-74.26094,-74.7274,-75.16433,-69.05845,2.55152,1.94248,1.38597,[H]N1C([H])([H])C([H])([H])C1(C#N)C([H])([H])C([H])([H])[H]
1.67,73.55,-6.8300576,0.7564765,7.5892553,965.4135,4.127804,-9462.912,-9462.676,-9462.649,-9463.82,31.835,-75.12809,-75.58494,-76.02187,-69.96032,2.49799,2.01153,1.41398,[H]C#CC1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H]
4.1356,68.29,-7.4831314,0.22857563,7.7117066,941.1157,3.8491864,-9901.2,-9900.973,-9900.946,-9902.102,29.789,-71.589165,-72.01693,-72.42818,-66.69114,2.55674,2.00388,1.42916,[H]C([H])([H])C([H])([H])C1(C#N)OC([H])([H])C1([H])[H]
1.49,73.18,-6.851827,1.09934,7.951167,983.5362,4.1377635,-9462.774,-9462.539,-9462.514,-9463.674,31.605,-74.98994,-75.449265,-75.88619,-69.81297,2.53162,1.89738,1.34691,[H]C#CC1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
2.9771,67.99,-7.3361897,0.53878546,7.874975,958.8784,3.8612413,-9901.074,-9900.85,-9900.824,-9901.969,29.474,-71.46369,-71.89429,-72.30553,-66.558815,2.57667,1.8974,1.36042,[H]C([H])([H])C([H])([H])C1(C#N)C([H])([H])OC1([H])[H]
4.4304,71.95,-6.479031,0.75919765,7.238229,955.5871,4.1954517,-9360.075,-9359.848,-9359.822,-9360.966,30.769,-74.16045,-74.62661,-75.06354,-68.95842,2.64738,1.92888,1.42292,[H]N(C([H])([H])[H])C1(C#N)C([H])([H])C([H])([H])C1([H])[H]
3.6191,68.71,-6.473589,0.67484236,7.14571,936.0282,3.8962896,-9796.458,-9796.236,-9796.21,-9797.341,29.794,-68.71684,-69.149826,-69.56107,-63.784637,2.63642,1.96251,1.40716,[H]N1C([H])([H])C(C#N)(N([H])C([H])([H])[H])C1([H])[H]
1.2387,69.95,-6.283109,0.99321556,7.2763243,948.0866,3.8279343,-9899.087,-9898.855,-9898.83,-9899.986,30.961,-69.47647,-69.90007,-70.31132,-64.57663,2.61264,1.94735,1.38494,[H]C#CC1(N([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
3.3517,64.87,-6.8300576,0.4353822,7.2654395,924.4096,3.544691,-10337.367,-10337.144,-10337.118,-10338.268,28.989,-65.93061,-66.32354,-66.70907,-61.306824,2.65437,1.94632,1.39879,[H]N(C([H])([H])[H])C1(C#N)C([H])([H])OC1([H])[H]
0.9857,73.68,-6.8844805,0.9714465,7.8586483,951.589,4.1304436,-9462.708,-9462.475,-9462.449,-9463.6,31.848,-74.923805,-75.38442,-75.82138,-69.73928,2.60185,1.99709,1.43541,[H]C#CC1(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
3.402,68.5,-7.521227,0.45443013,7.975657,927.3444,3.8498669,-9901.013,-9900.789,-9900.764,-9901.902,29.843,-71.402954,-71.8336,-72.24485,-66.49198,2.66313,1.99018,1.45181,[H]C([H])([H])OC1(C#N)C([H])([H])C([H])([H])C1([H])[H]
2.3922,65.25,-6.579713,0.41089195,6.9906054,912.0184,3.5417798,-10337.319,-10337.097,-10337.071,-10338.209,29.052,-65.88255,-66.27693,-66.66246,-61.2487,2.71752,1.97218,1.43361,[H]N1C([H])([H])C(C#N)(OC([H])([H])[H])C1([H])[H]
2.0627,66.49,-6.919855,0.6639578,7.583813,921.0852,3.48069,-10440.011,-10439.781,-10439.756,-10440.912,30.019,-66.70453,-67.09223,-67.477745,-62.09805,2.67543,1.97842,1.4156,[H]C#CC1(OC([H])([H])[H])C([H])([H])OC1([H])[H]
2.6422,61.48,-7.4341507,0.1061244,7.5429964,897.2008,3.196875,-10878.259,-10878.038,-10878.012,-10879.159,28.079,-63.126667,-63.483627,-63.843445,-58.795403,2.72916,1.97495,1.42994,[H]C([H])([H])OC1(C#N)C([H])([H])OC1([H])[H]
4.6913,68.41,-6.5470595,0.60137165,7.148431,932.7727,3.91414,-9796.755,-9796.535,-9796.509,-9797.637,29.878,-69.01412,-69.448685,-69.85993,-64.080124,2.57655,1.99763,1.41363,[H]N([H])C([H])([H])C1(C#N)N([H])C([H])([H])C1([H])[H]
5.2148,64.95,-6.7810774,0.28027728,7.0613546,910.7811,3.5563107,-10337.679,-10337.455,-10337.43,-10338.579,29.256,-66.24278,-66.63519,-67.02072,-61.619453,2.53868,2.06645,1.44924,[H]N([H])C([H])([H])C1(C#N)OC([H])([H])C1([H])[H]
1.3421,73.77,-6.9742785,1.1292725,8.100829,967.087,4.1580086,-9462.94,-9462.712,-9462.687,-9463.827,31.839,-75.15663,-75.6216,-76.058556,-69.96625,2.62024,1.88094,1.37445,[H]C#CC1(C([H])([H])O[H])C([H])([H])C([H])([H])C1([H])[H]
3.2782,68.32,-7.6654468,0.6421887,8.307636,944.2941,3.8762348,-9901.263,-9901.041,-9901.015,-9902.149,29.841,-71.65194,-72.08558,-72.496796,-66.73876,2.6157,1.90084,1.38499,[H]OC([H])([H])C1(C#N)C([H])([H])C([H])([H])C1([H])[H]
3.7924,64.82,-6.729376,0.372796,7.102172,913.4932,3.568338,-10337.695,-10337.479,-10337.452,-10338.576,29.043,-66.25824,-66.65827,-67.04377,-61.61616,2.63039,1.97912,1.41671,[H]OC([H])([H])C1(C#N)N([H])C([H])([H])C1([H])[H]
2.6069,66.54,-6.9416246,0.5088529,7.450477,910.9227,3.504364,-10440.382,-10440.158,-10440.133,-10441.276,30.062,-67.07624,-67.46901,-67.85454,-62.462902,2.46884,2.11415,1.44493,[H]C#CC1(C([H])([H])O[H])OC([H])([H])C1([H])[H]
5.0898,61.31,-7.5429964,-0.024490247,7.518506,888.1967,3.2251205,-10878.636,-10878.421,-10878.3955,-10879.525,28.031,-63.50349,-63.86693,-64.22674,-59.16183,2.51056,2.10973,1.45758,[H]OC([H])([H])C1(C#N)OC([H])([H])C1([H])[H]
2.6221,64.9,-6.729376,0.5088529,7.2409496,920.2368,3.575032,-10337.648,-10337.432,-10337.406,-10338.53,28.903,-66.211975,-66.61177,-66.9973,-61.570446,2.65547,1.92231,1.38997,[H]OC([H])([H])C1(C#N)C([H])([H])N([H])C1([H])[H]
2.1296,66.29,-6.9443455,0.805457,7.7498026,929.7707,3.5087175,-10440.286,-10440.0625,-10440.036,-10441.177,30.009,-66.980316,-67.37284,-67.75837,-62.36325,2.66421,1.89847,1.37107,[H]C#CC1(C([H])([H])O[H])C([H])([H])OC1([H])[H]
1.8622,61.12,-7.420545,0.28027728,7.700822,907.2256,3.2269166,-10878.553,-10878.336,-10878.311,-10879.44,28.027,-63.42014,-63.782215,-64.142006,-59.07734,2.66308,1.91754,1.38175,[H]OC([H])([H])C1(C#N)C([H])([H])OC1([H])[H]
2.6148,75.0,-6.669511,-0.5279009,6.138889,1016.5496,4.7860746,-9497.037,-9496.796,-9496.771,-9497.957,32.169,-82.02623,-82.55682,-83.04521,-76.28988,2.55104,1.82418,1.35422,[H]C(=O)C1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
2.6098,67.88,-6.6314144,-0.8898123,5.7416024,957.3742,4.127423,-10474.624,-10474.387,-10474.36,-10475.541,30.731,-74.09136,-74.54805,-74.98501,-68.92182,2.70252,1.88952,1.40445,[H]C(=O)C1(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H]
3.1255,67.85,-6.922577,-0.8217839,6.0980716,965.7509,4.1343074,-10474.428,-10474.192,-10474.166,-10475.35,30.381,-73.89544,-74.35305,-74.79001,-68.729546,2.50494,1.89332,1.4002,[H]C(=O)C1(C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
0.7371,64.47,-6.269503,-0.9251872,5.344316,933.1327,3.8359892,-10910.809,-10910.58,-10910.554,-10911.711,29.687,-68.45055,-68.87654,-69.28779,-63.54134,2.89334,1.82994,1.39616,[H]C(=O)C1(N([H])C([H])([H])[H])C([H])([H])OC1([H])[H]
1.7201,68.2,-6.557944,-0.8081781,5.749766,932.5515,4.1301985,-10474.423,-10474.192,-10474.166,-10475.32,30.699,-73.890945,-74.353325,-74.79028,-68.70076,2.651,1.96601,1.47703,[H]C(=O)C1(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
2.6889,61.18,-6.8463845,-1.1510416,5.6980643,903.1618,3.4803636,-11451.68,-11451.452,-11451.426,-11452.585,28.892,-65.62513,-66.0144,-66.399925,-61.011906,2.53934,2.05416,1.45862,[H]C(=O)C1(OC([H])([H])[H])C([H])([H])OC1([H])[H]
2.9705,68.17,-6.952509,-0.9714465,5.9810624,951.4903,4.169791,-10474.677,-10474.454,-10474.429,-10475.565,30.207,-74.144585,-74.61572,-75.05268,-68.94555,3.06003,1.72935,1.38918,[H]OC([H])([H])C1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H]
2.7551,60.51,-6.6123667,-0.89797574,5.7143908,906.9255,3.4942958,-11452.024,-11451.796,-11451.77,-11452.938,29.344,-65.970634,-66.35775,-66.74328,-61.36489,2.60414,1.95936,1.44736,[H]OC([H])([H])C1(C([H])=O)OC([H])([H])C1([H])[H]
1.5957,60.8,-7.162037,-1.3007042,5.8613324,917.0839,3.520228,-11451.994,-11451.774,-11451.749,-11452.896,28.407,-65.94019,-66.33729,-66.72282,-61.323967,3.15094,1.71817,1.37995,[H]OC([H])([H])C1(C([H])=O)C([H])([H])OC1([H])[H]
4.076,71.16,-7.047749,0.66123664,7.708986,974.0395,3.1958141,-8857.155,-8856.936,-8856.91,-8858.045,29.655,-67.51986,-67.87799,-68.23781,-63.200138,2.80116,1.72804,1.2592,[H]C#CC1(C([H])([H])C#N)C([H])([H])C1([H])[H]
4.6412,67.81,-7.039586,0.42721874,7.469526,947.7357,2.8892233,-9293.633,-9293.417,-9293.391,-9294.5205,28.699,-62.170406,-62.493973,-62.82805,-58.125435,2.86264,1.76315,1.27314,[H]C#CC1(C([H])([H])C#N)N([H])C1([H])[H]
4.7991,63.94,-7.6300726,0.08979757,7.7198696,929.827,2.5359108,-9834.532,-9834.319,-9834.293,-9835.42,27.958,-59.374355,-59.661896,-59.970284,-55.62185,2.86958,1.79184,1.28,[H]C#CC1(C([H])([H])C#N)OC1([H])[H]
0.9427,76.01,-6.6722317,1.1673684,7.8396006,999.6898,3.4740505,-8418.834,-8418.604,-8418.578,-8419.729,31.796,-71.0242,-71.410576,-71.796104,-66.43239,2.79401,1.71078,1.25268,[H]C#CC([H])([H])C1(C#C[H])C([H])([H])C1([H])[H]
4.1087,70.79,-7.4722466,0.7047749,8.177022,974.744,3.1983175,-8857.144,-8856.923,-8856.897,-8858.033,29.554,-67.506966,-67.86509,-68.224915,-63.188053,2.86148,1.70744,1.26554,[H]C#CC([H])([H])C1(C#N)C([H])([H])C1([H])[H]
1.8017,72.49,-6.7974043,0.8544375,7.6518416,975.5617,3.1662898,-8855.225,-8855.0,-8854.975,-8856.118,30.759,-65.58924,-65.94188,-66.30167,-61.27354,2.80777,1.74248,1.2668,[H]C#CC([H])([H])C1(C#C[H])N([H])C1([H])[H]
4.81,67.35,-7.583813,0.34830573,7.9348397,950.7575,2.8874547,-9293.491,-9293.275,-9293.25,-9294.381,28.623,-62.028687,-62.3525,-62.686604,-57.985485,2.87171,1.7402,1.2801,[H]C#CC([H])([H])C1(C#N)N([H])C1([H])[H]
1.9035,68.69,-7.14571,0.5279009,7.6736107,954.9912,2.8149362,-9396.246,-9396.021,-9395.996,-9397.138,30.076,-62.913708,-63.229607,-63.563683,-58.888794,2.85918,1.77241,1.27442,[H]C#CC([H])([H])C1(C#C[H])OC1([H])[H]
3.7904,63.76,-7.608303,-0.07347074,7.5375543,929.3516,2.5344684,-9834.456,-9834.242,-9834.216,-9835.344,27.989,-59.29835,-59.58519,-59.893574,-55.54574,2.93044,1.77313,1.29021,[H]C#CC([H])([H])C1(C#N)OC1([H])[H]
5.8236,65.95,-8.362059,0.16871059,8.530769,952.9436,2.9177136,-9295.397,-9295.1875,-9295.162,-9296.284,27.513,-63.935608,-64.264946,-64.599045,-59.888863,2.87394,1.70788,1.26696,[H]C([H])(C#N)C1(C#N)C([H])([H])C1([H])[H]
6.2562,62.57,-8.032801,-0.18503742,7.8477635,930.5842,2.6034222,-9731.709,-9731.503,-9731.477,-9732.596,26.657,-58.420704,-58.715134,-59.023514,-54.650513,2.89297,1.73718,1.27785,[H]N1C([H])([H])C1(C#N)C([H])([H])C#N
6.0991,59.01,-8.745739,-0.5551123,8.190627,909.1844,2.2529395,-10272.666,-10272.462,-10272.436,-10273.551,25.966,-55.682014,-55.940002,-56.22267,-52.201973,2.93929,1.77329,1.28949,[H]C([H])(C#N)C1(C#N)OC1([H])[H]
2.5204,70.75,-6.813731,-0.6993326,6.1143985,1007.6601,3.4779415,-9430.639,-9430.409,-9430.384,-9431.544,30.47,-70.08078,-70.46811,-70.85364,-65.48943,3.30731,1.50751,1.2226,[H]C#CC([H])([H])C1(C([H])=O)C([H])([H])C1([H])[H]
2.1026,67.48,-7.047749,-1.0694075,5.978341,973.5157,3.1791606,-9867.137,-9866.914,-9866.89,-9868.033,29.363,-64.75288,-65.10853,-65.468346,-60.429504,3.30533,1.57743,1.25053,[H]C#CC([H])([H])C1(C([H])=O)N([H])C1([H])[H]
2.4297,63.67,-7.05047,-1.1183879,5.932082,932.5286,2.8210044,-10408.018,-10407.797,-10407.771,-10408.914,28.851,-61.93829,-62.256912,-62.591007,-57.90638,2.83932,1.80134,1.31254,[H]C#CC([H])([H])C1(C([H])=O)OC1([H])[H]
4.0655,65.83,-7.2599974,-1.1075034,6.1552153,985.5978,3.198372,-9868.93,-9868.71,-9868.685,-9869.831,28.387,-66.54545,-66.90434,-67.26415,-62.22662,3.35951,1.49868,1.22264,[H]C(=O)C1(C([H])([H])C#N)C([H])([H])C1([H])[H]
4.5515,62.57,-7.6164675,-1.4939051,6.1225615,953.3634,2.8975773,-10305.416,-10305.204,-10305.178,-10306.312,27.317,-61.20614,-61.53268,-61.866783,-57.157036,3.3574,1.56336,1.24888,[H]C(=O)C1(C([H])([H])C#N)N([H])C1([H])[H]
5.5865,58.89,-7.5783706,-1.5401645,6.0382066,906.7143,2.5420604,-10846.296,-10846.085,-10846.06,-10847.188,26.767,-58.39006,-58.680164,-58.988552,-54.63133,2.85885,1.82301,1.32053,[H]C(=O)C1(C([H])([H])C#N)OC1([H])[H]
3.2869,70.04,-6.9361825,0.44626674,7.3824487,998.6865,3.1677318,-9866.958,-9866.734,-9866.709,-9867.856,29.779,-64.574066,-64.928604,-65.28842,-60.252438,3.00473,1.65953,1.20807,[H]C#CC1(O[C+]([H])[N-][H])C([H])([H])C1([H])[H]
3.6268,64.88,-7.7062645,-0.07891302,7.6273513,976.2508,2.8843524,-10305.183,-10304.967,-10304.941,-10306.079,27.737,-60.97128,-61.296024,-61.63012,-56.924515,3.08388,1.64671,1.2149,[H][N-][C+]([H])OC1(C#N)C([H])([H])C1([H])[H]
2.5193,71.49,-6.557944,-0.6040928,5.953851,1040.9106,3.4708667,-9430.524,-9430.293,-9430.268,-9431.439,30.651,-69.966,-70.351425,-70.73695,-65.38437,2.92102,1.53672,1.15604,[H]C#CC1(C([H])([H])C([H])=O)C([H])([H])C1([H])[H]
3.4615,66.19,-7.1048927,-0.99321556,6.1143985,1016.0809,3.1940725,-9868.809,-9868.587,-9868.561,-9869.721,28.462,-66.42406,-66.78085,-67.14068,-62.116608,2.97944,1.53503,1.16565,[H]C(=O)C([H])([H])C1(C#N)C([H])([H])C1([H])[H]
2.5512,67.92,-6.7157702,-0.81362045,5.9021497,1010.7874,3.1635957,-9866.914,-9866.6875,-9866.662,-9867.828,29.627,-64.52977,-64.88164,-65.241455,-60.2237,2.95103,1.57604,1.17642,[H]C#CC1(C([H])([H])C([H])=O)N([H])C1([H])[H]
3.9358,62.71,-7.2953725,-1.2272335,6.068139,983.7736,2.882339,-10305.154,-10304.9375,-10304.911,-10306.07,27.565,-60.94396,-61.266064,-61.60016,-56.915558,3.0079,1.5801,1.19097,[H]C(=O)C([H])([H])C1(C#N)N([H])C1([H])[H]
2.7994,64.1,-6.90625,-0.8381107,6.068139,992.8123,2.8112626,-10407.941,-10407.717,-10407.691,-10408.854,28.959,-61.86194,-62.176853,-62.510956,-57.84589,2.94281,1.6162,1.17679,[H]C#CC1(C([H])([H])C([H])=O)OC1([H])[H]
4.5511,59.13,-7.3470745,-1.297983,6.049091,978.9494,2.526822,-10846.112,-10845.896,-10845.87,-10847.023,26.99,-58.206413,-58.491154,-58.79954,-54.465828,3.03189,1.58065,1.17199,[H]C(=O)C([H])([H])C1(C#N)OC1([H])[H]
3.3367,68.5,-6.8028464,0.4789204,7.281767,932.4952,3.1898818,-9867.785,-9867.563,-9867.538,-9868.682,29.754,-65.40097,-65.75765,-66.11747,-61.07683,2.89163,1.76166,1.37663,[H]C#CC1(N([H])C([H])=O)C([H])([H])C1([H])[H]
4.9096,63.18,-7.328027,-0.008163416,7.317142,904.9501,2.9114277,-10306.059,-10305.847,-10305.821,-10306.947,27.617,-61.847626,-62.175926,-62.51003,-57.793697,2.91711,1.78072,1.39618,[H]C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H]
3.9264,65.18,-7.153873,-0.043538217,7.110335,978.3711,2.8341475,-10408.534,-10408.316,-10408.29,-10409.427,28.785,-62.454384,-62.775448,-63.10955,-58.418556,3.01364,1.65582,1.20621,[H]C#CC1(OC([H])=O)C([H])([H])C1([H])[H]
4.3577,60.12,-8.019196,-0.5796025,7.4423137,957.2898,2.5513394,-10846.725,-10846.515,-10846.489,-10847.612,26.749,-58.818287,-59.11021,-59.4186,-55.054356,3.09997,1.63707,1.21124,[H]C(=O)OC1(C#N)C([H])([H])C1([H])[H]
4.4093,65.27,-6.9824414,-0.9578408,6.0246005,962.3626,3.1799498,-10878.748,-10878.531,-10878.506,-10879.638,28.411,-63.615223,-63.976696,-64.33651,-59.27351,2.98261,1.7606,1.25622,[H][N-][C+]([H])OC1(C([H])=O)C([H])([H])C1([H])[H]
3.415,66.2,-6.742981,-0.8163416,5.92664,994.4348,3.4836287,-10442.349,-10442.121,-10442.096,-10443.2705,29.204,-69.04226,-69.43179,-69.81732,-64.45627,2.72095,1.70319,1.21772,[H]C(=O)C([H])([H])C1(C([H])=O)C([H])([H])C1([H])[H]
2.8188,62.28,-6.968836,-1.1238302,5.8450055,926.6412,3.1755416,-10878.757,-10878.533,-10878.507,-10879.686,28.275,-63.624664,-63.978302,-64.33812,-59.322327,2.6979,1.87798,1.32386,[H]C(=O)C([H])([H])C1(C([H])=O)N([H])C1([H])[H]
3.6035,59.16,-7.0205374,-1.4449246,5.575613,980.1248,2.8163512,-11419.71,-11419.487,-11419.461,-11420.629,27.766,-60.881973,-61.19907,-61.53314,-56.861626,2.85473,1.64402,1.18789,[H]C(=O)C([H])([H])C1(C([H])=O)OC1([H])[H]
1.5855,64.03,-6.8082886,-0.98233104,5.825958,937.1202,3.213964,-10879.732,-10879.522,-10879.497,-10880.606,28.026,-64.59956,-64.96822,-65.32804,-60.242584,3.50242,1.68871,1.25091,[H]C(=O)N([H])C1(C([H])=O)C([H])([H])C1([H])[H]
5.4492,60.5,-7.404218,-1.1537627,6.2504554,938.659,2.8468008,-11420.329,-11420.118,-11420.093,-11421.213,27.41,-61.501522,-61.82977,-62.163845,-57.445312,3.02759,1.76076,1.26115,[H]C(=O)OC1(C([H])=O)C([H])([H])C1([H])[H]
0.9147,81.26,-6.1769843,0.95511967,7.1321044,1200.9999,3.4711387,-8419.131,-8418.885,-8418.859,-8420.08,32.09,-71.321075,-71.69175,-72.07728,-66.78524,3.2974,1.27364,0.99622,[H]C#CC1(C#CC([H])([H])[H])C([H])([H])C1([H])[H]
4.4186,75.87,-6.8082886,0.40544963,7.2164593,1176.1277,3.1941543,-8857.442,-8857.206,-8857.181,-8858.392,29.883,-67.80599,-68.14842,-68.50823,-63.54654,3.35865,1.27252,1.00095,[H]C([H])([H])C#CC1(C#N)C([H])([H])C1([H])[H]
