0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
3.8704,88.96,-6.6667895,-0.34286347,6.323926,2136.7476,4.58403,-10970.672,-10970.363,-10970.337,-10971.771,37.783,-83.97198,-84.43384,-84.9222,-78.29612,4.97765,0.5677,0.53794,[H]N(C(=O)C#CC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
3.0398,79.92,-6.8300576,-1.1211091,5.71167,1345.6018,4.000754,-10833.742,-10833.487,-10833.462,-10834.679,34.567,-76.13825,-76.57644,-77.013374,-70.86303,3.45794,0.9578,0.91116,[H]/N=C(\C#N)N([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H]
0.1463,95.42,-7.700822,2.084392,9.782493,1403.8861,6.898141,-9621.833,-9621.562,-9621.536,-9622.757,39.787,-108.029106,-108.79786,-109.466225,-100.171684,2.19359,1.2832,0.97507,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H]
3.5492,68.36,-6.0708604,1.551049,7.619188,995.8938,3.722708,-12385.635,-12385.408,-12385.383,-12386.531,31.211,-71.58691,-72.01524,-72.42646,-66.55274,2.53043,1.66174,1.36232,[H]OC1([H])C2([H])N([H])C(=O)N(C([H])([H])[H])C12[H]
3.8907,80.57,-6.6667895,2.0544596,8.721249,1843.424,5.531068,-12586.188,-12585.881,-12585.8545,-12587.205,39.224,-88.59277,-89.17044,-89.735916,-81.954475,2.89494,0.75545,0.62488,[H]OC([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])OC([H])([H])[H]
2.5833,64.75,-7.831437,-2.4299767,5.40146,1102.5183,1.7940468,-12287.316,-12287.12,-12287.094,-12288.197,25.085,-54.947117,-55.17463,-55.431557,-51.63655,2.26472,1.60708,0.94002,[H]C(=O)C1=C([H])ON=C1C#N
3.392,79.22,-6.220523,0.14694148,6.367464,1816.0596,4.608547,-11980.674,-11980.413,-11980.388,-11981.647,33.811,-81.22586,-81.73561,-82.223946,-75.412476,6.35766,0.6401,0.61786,[H]C(=O)OC1([H])C([H])([H])[NH+](C([H])([H])C([H])([H])[H])C1([H])[H]
3.8204,74.08,-6.85999,-0.34286347,6.517127,1058.9751,3.448608,-10799.75,-10799.563,-10799.538,-10800.601,26.567,-69.37201,-69.802,-70.18748,-64.590965,4.77474,1.28198,1.18374,[H][C+]1NN2C([NH2+]1)C1([H])C2([H])C1([H])C([H])([H])[H]
2.197,75.38,-7.189248,1.4476457,8.636894,2111.6443,3.9550931,-11948.513,-11948.2295,-11948.205,-11949.521,36.102,-76.29099,-76.70224,-77.13917,-71.093155,6.95325,0.52603,0.49358,[H]C#CC([H])([H])C([H])([H])C([H])([H])OC(=O)N([H])[H]
1.749,76.07,-6.582434,1.9238449,8.506279,1292.3455,4.35823,-11405.032,-11404.804,-11404.777,-11405.94,32.215,-76.50626,-77.00964,-77.47229,-70.915436,4.47123,0.98882,0.93863,[H]OC([H])([H])C12N([H])C1([H])C1(N([H])C1([H])[H])C2([H])[H]
2.7926,67.44,-6.8899226,-1.9891523,4.89805,919.536,3.0550497,-12351.175,-12350.966,-12350.939,-12352.053,28.838,-64.35311,-64.72147,-65.08126,-59.880566,2.10771,1.81544,1.65192,[H][N-]C1[NH+]2C([H])(C([H])=O)C2([H])C1([H])O[H]
6.466,67.16,-8.051848,-0.80001473,7.2545557,1036.712,2.7159412,-11883.13,-11882.915,-11882.89,-11884.018,28.843,-65.36028,-65.68524,-66.01929,-61.20037,2.10151,1.78859,1.18252,[H]C([H])([H])C12OC(=O)C1([H])C2([H])C#N
4.1164,61.3,-7.262719,0.17415287,7.4368715,716.2503,2.4239087,-7788.003,-7787.8184,-7787.7925,-7788.8325,24.791,-55.45564,-55.733906,-56.01658,-52.051796,3.68672,2.55057,1.70912,[H]C#CC1(C#N)C([H])([H])C1([H])[H]
1.6652,80.1,-6.2232437,2.122488,8.345732,975.9309,4.7329035,-9958.369,-9958.184,-9958.158,-9959.213,28.642,-84.41751,-85.002556,-85.49089,-78.49669,3.59223,1.63554,1.44544,[H]C([H])([H])C1([H])C([H])([H])C2([H])C3([H])[NH+]4C3([H])C2([H])C41[H]
1.8925,74.26,-7.181085,0.1414992,7.322584,1212.307,3.6811562,-11375.355,-11375.101,-11375.075,-11376.315,32.789,-74.05558,-74.45602,-74.86723,-69.09701,2.74074,1.15753,1.0112,[H]C(=O)N([H])C1([H])C([H])(C#N)C1([H])C([H])([H])[H]
2.6194,76.86,-6.69128,0.6258619,7.317142,1365.9753,4.3020115,-11406.42,-11406.153,-11406.128,-11407.379,35.028,-77.89448,-78.359955,-78.82261,-72.35391,2.36248,1.15366,0.84935,[H]OC([H])([H])C([H])(C#N)C1([H])[NH+](C([H])([H])[H])C1([H])[H]
3.156,79.67,-6.313041,-0.2312968,6.0817447,1103.0939,4.363509,-10500.848,-10500.642,-10500.616,-10501.719,30.663,-83.200645,-83.72651,-84.18915,-77.59962,2.90051,1.46631,1.14953,[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C12C([H])([H])C2([H])[H]
2.6479,68.52,-5.5892186,0.005442277,5.597382,1179.1814,2.794337,-12685.4,-12685.173,-12685.147,-12686.323,29.652,-58.621277,-58.933826,-59.267902,-54.45434,3.32182,1.26386,0.91553,[H]/N=C(\[H])N([H])C1=NN([H])N=C1O[H]
2.8236,76.31,-6.7647505,-0.17959514,6.5851555,1153.5944,4.2667184,-11509.947,-11509.698,-11509.672,-11510.871,33.821,-79.55151,-80.03462,-80.49728,-73.99269,2.12924,1.6366,1.13687,[H]C([H])([H])C([H])([H])C12OC([H])(C1=O)C2([H])C([H])([H])[H]
1.1588,85.19,-6.5280113,1.3306367,7.8586483,1290.8813,4.8991923,-10531.911,-10531.638,-10531.611,-10532.86,36.994,-87.03691,-87.57355,-88.08762,-80.93396,2.3574,1.34831,0.9768,[H]C#CC1([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H]
4.1342,72.77,-7.2572765,0.4081708,7.6681685,1337.8354,4.0421696,-11948.523,-11948.293,-11948.268,-11949.421,31.874,-76.301056,-76.765236,-77.20216,-70.9925,4.45173,0.9602,0.82815,[H]OC1([H])C([H])([H])OC([H])(C#N)C([H])([H])C1([H])[H]
1.4841,81.65,-6.6178093,0.6585155,7.2736034,1623.3334,4.004972,-10937.491,-10937.2295,-10937.204,-10938.518,32.325,-78.01791,-78.45003,-78.886955,-72.84848,4.01636,0.78595,0.72616,[H]C([H])([H])C#CC([H])([H])C1=NC([H])([H])C([H])([H])O1
1.4328,60.43,-6.723933,0.69661146,7.420545,681.1161,3.7281232,-8865.495,-8865.304,-8865.278,-8866.339,25.909,-65.74794,-66.173416,-66.558975,-61.18707,4.32251,2.36837,2.31433,[H][C+]1[NH2+]C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1
2.9201,79.67,-5.6681314,1.5973083,7.2654395,1268.4803,4.583268,-10967.423,-10967.183,-10967.156,-10968.333,33.976,-80.723404,-81.25351,-81.74187,-74.857254,3.30521,1.17114,1.02077,[H]C([H])([H])[NH+]1C2([H])C3([H])OC3(C([H])([H])C([H])([H])[H])C12[H]
3.5905,78.31,-6.5008,-0.4081708,6.0926294,1342.6862,4.936036,-11544.493,-11544.233,-11544.208,-11545.459,35.191,-86.871765,-87.42143,-87.93548,-80.77415,3.12401,0.99765,0.9512,[H]OC1(C([H])([H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
3.2286,72.89,-6.6504626,0.40544963,7.055912,987.7394,3.7698653,-11374.678,-11374.4795,-11374.454,-11375.538,28.982,-73.37823,-73.83506,-74.24628,-68.31966,2.60098,1.85606,1.27543,[H]N1C(=O)C2(N([H])C2([H])[H])C2([H])C([H])([H])C12[H]
4.2585,84.73,-7.5157847,0.27755615,7.79062,2331.893,5.5266867,-11577.404,-11577.101,-11577.074,-11578.445,38.801,-92.55655,-93.138405,-93.70392,-85.95435,4.75623,0.50107,0.47076,[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
4.3902,67.69,-6.8844805,-0.2394602,6.6477413,971.2679,2.741792,-11880.963,-11880.768,-11880.742,-11881.821,27.702,-63.193443,-63.538403,-63.87248,-59.00477,2.80089,1.58372,1.30036,[H]OC12C3([H])OC1(C#N)C2([H])C3([H])[H]
4.4629,81.51,-6.2858305,1.0830132,7.368843,1200.7113,4.686889,-10970.7,-10970.478,-10970.453,-10971.612,31.689,-84.00066,-84.54897,-85.03733,-78.13775,3.52739,1.19956,1.0505,[H]C(=O)N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C2([H])[H]
1.4898,80.21,-5.6599684,0.73742855,6.397397,1145.7762,4.3710737,-10499.608,-10499.399,-10499.374,-10500.485,30.294,-81.9604,-82.48466,-82.9473,-76.36626,3.95094,1.22949,1.096,[H]OC([H])([H])C1=C([H])C2([H])C3([H])C([H])([H])C1([H])C23[H]
1.2794,78.51,-6.498079,1.9510564,8.449135,1242.05,4.9213967,-11542.849,-11542.584,-11542.558,-11543.779,36.731,-85.22675,-85.77152,-86.2856,-79.09415,2.25311,1.26933,1.12617,[H]OC1([H])C2([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C12O[H]
4.8736,86.5,-6.481752,-1.0503595,5.4341135,1486.5403,3.990305,-10833.685,-10833.423,-10833.396,-10834.645,35.012,-76.08062,-76.5116,-76.94853,-70.82937,3.18785,0.88987,0.78759,[H]N([H])/C(C#N)=N\C1([H])C([H])([H])C1([H])C([H])([H])[H]
1.8265,80.64,-6.0218797,0.7972936,6.8191733,1132.9207,4.0111756,-10935.131,-10934.911,-10934.886,-10936.012,31.507,-75.65686,-76.13126,-76.56819,-70.3422,3.11836,1.27945,1.16249,[H]ONC1C2([H])C([H])([H])C3([H])C1([H])C23C([H])([H])[H]
2.125,73.67,-5.730718,2.0272484,7.7579665,973.9552,4.7291756,-11980.498,-11980.291,-11980.266,-11981.368,30.019,-81.049614,-81.61373,-82.1021,-75.133316,2.62472,1.64246,1.63552,[H]C([H])([H])[NH+]1C([H])([H])C2([H])OC([H])([H])C1([H])C([H])([H])O2
3.5215,81.83,-6.378349,0.38095942,6.7593083,1155.4337,4.6680317,-10971.621,-10971.374,-10971.349,-10972.551,33.649,-84.921165,-85.44507,-85.93343,-79.074905,2.09877,1.82423,1.08042,[H]C1=C([H])C([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)C1([H])[H]
1.9578,78.32,-6.7974043,1.9619409,8.759345,1212.5062,4.9804726,-11543.477,-11543.238,-11543.213,-11544.372,34.587,-85.85427,-86.42639,-86.94047,-79.687195,3.48605,1.14348,1.06034,[H]OC([H])([H])C12C([H])([H])C([H])([H])C(O[H])(C1([H])[H])C2([H])[H]
2.0211,73.92,-6.6286936,-0.043538217,6.582434,908.3808,4.4361362,-11511.284,-11511.097,-11511.071,-11512.119,29.239,-80.88874,-81.43402,-81.896645,-75.240715,2.20605,1.95487,1.83774,[H]OC1([H])C2([H])OC([H])([H])C([H])([H])C1([H])C([H])=C2[H]
1.299,79.09,-6.397397,0.7483131,7.148431,1129.1746,4.670508,-10970.872,-10970.642,-10970.615,-10971.78,32.136,-84.17226,-84.71237,-85.20074,-78.3054,2.88577,1.44264,1.19631,[H]C([H])([H])C1[NH2+]C2([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])O1
4.7135,71.21,-6.794683,-0.25306588,6.5416174,1059.3789,3.9887266,-11948.313,-11948.086,-11948.061,-11949.206,32.551,-76.09191,-76.55783,-76.99476,-70.77742,2.72415,1.47912,1.25017,[H]OC1(C([H])([H])[H])C([H])([H])C(=O)N2C([H])([H])C21[H]
4.5518,57.88,-7.8586483,-0.29932523,7.559323,878.3706,2.629137,-10847.957,-10847.771,-10847.746,-10848.815,24.414,-60.050526,-60.36637,-60.67473,-56.257694,4.04269,1.58718,1.38307,[H]C1(C#N)OC(=O)C([H])([H])C1([H])[H]
3.3697,72.06,-5.3688064,-1.2190701,4.1497364,1107.3989,2.75235,-13006.876,-13006.667,-13006.642,-13007.752,29.197,-62.79387,-63.12408,-63.458153,-58.6126,3.036,1.44117,0.97936,[H][N-]C1OC(F)=C(N([H])[H])C([H])=C1[H]
0.9875,72.03,-6.95523,-2.3864386,4.5687914,1093.6519,3.000545,-12351.501,-12351.272,-12351.247,-12352.403,30.448,-64.6797,-65.02915,-65.38894,-60.230698,2.50207,1.75291,1.04399,[H]C([H])([H])C1=NON=C(C([H])([H])[H])C1=O
5.1621,56.5,-6.903528,-0.2666716,6.6395783,769.777,2.9664493,-11420.325,-11420.153,-11420.127,-11421.168,23.052,-61.496704,-61.864685,-62.198757,-57.400494,3.51988,2.32207,1.61762,[H]C1([H])OC(=O)C2([H])OC([H])([H])C12[H]
2.5399,65.04,-5.5946608,0.32925776,5.92664,933.7107,2.5239105,-12216.57,-12216.39,-12216.364,-12217.408,25.689,-58.843758,-59.16472,-59.47308,-54.895683,3.5755,1.76645,1.1829,[H]OC1=NN([H])C2=[N+]1C([H])=C([H])N2
1.6008,69.1,-7.3824487,-0.81362045,6.57155,1087.602,3.0956488,-11342.386,-11342.182,-11342.156,-11343.276,27.809,-68.31223,-68.68639,-69.04618,-63.86325,3.49931,1.27538,1.0602,[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])C#N
3.5891,60.99,-7.232786,0.33470005,7.567487,949.8375,3.5594668,-11453.957,-11453.75,-11453.725,-11454.839,27.285,-67.90316,-68.312775,-68.6983,-63.266182,3.68829,1.64988,1.30527,[H]C([H])([H])OC1([H])OC(=O)C([H])([H])C1([H])[H]
2.0878,76.96,-6.557944,2.0762289,8.634172,1010.5484,4.7529855,-10969.893,-10969.7,-10969.675,-10970.746,29.298,-83.19295,-83.77129,-84.25963,-77.27082,3.17288,1.52017,1.41714,[H]N1C([H])([H])C12C([H])([H])C1([H])OC2([H])C([H])([H])C1([H])[H]
0.8125,71.74,-6.604203,0.33470005,6.9389033,1250.7736,4.0286455,-11947.401,-11947.175,-11947.149,-11948.329,29.974,-75.17968,-75.64758,-76.08449,-69.90094,3.55616,1.05759,1.01479,[H][C+]1[NH2+]C2([H])C([H])(O1)C2([H])C([H])([H])OC([H])([H])[H]
2.4754,74.74,-6.827337,1.6979904,8.525328,1412.6104,4.8960085,-12553.572,-12553.287,-12553.262,-12554.534,38.918,-83.20209,-83.72626,-84.24034,-77.09006,3.16042,0.91347,0.88657,[H]OC([H])([H])C([H])(O[H])C1(C([H])([H])[H])C([H])([H])C1([H])O[H]
4.1279,70.58,-6.7048855,-2.3728328,4.3320527,1267.031,3.6378357,-12384.965,-12384.684,-12384.658,-12385.959,34.957,-70.916664,-71.290985,-71.7022,-65.980545,1.94182,1.2058,1.02574,[H]OC([H])([H])C([H])(C(=O)C#N)N([H])C([H])([H])[H]
2.5074,76.44,-6.225965,-0.78096676,5.4422774,1241.1481,4.5709414,-11980.463,-11980.193,-11980.168,-11981.414,36.038,-81.01467,-81.516426,-82.00479,-75.18001,2.16238,1.38668,1.05543,[H]OC([H])(C([H])([H])[H])C1([H])C(=O)C([H])([H])[NH+]1C([H])([H])[H]
4.2237,81.29,-6.3103204,0.44082445,6.751145,1180.8617,4.63799,-10969.144,-10968.904,-10968.879,-10970.059,32.858,-82.44297,-82.9761,-83.464455,-76.58357,2.23792,1.51667,1.09421,[H]C(=O)N1C2([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C2([H])[H]
2.3954,71.92,-6.383791,-0.8081781,5.575613,1334.233,3.7646136,-9899.843,-9899.591,-9899.564,-9900.78,32.398,-70.2323,-70.63516,-71.04641,-65.369026,6.63211,0.88151,0.83729,[H]C#CC([H])([H])[NH+](C([H])([H])[H])C([H])([H])C([H])=O
2.7333,69.35,-8.057291,-0.5932082,7.464083,1274.416,3.0636482,-11341.881,-11341.647,-11341.621,-11342.832,29.393,-67.80716,-68.15193,-68.51172,-63.41949,2.92368,1.08959,0.85597,[H]C([H])(C#N)C1([H])C([H])([H])OC1([H])C#N
1.7734,85.37,-6.473589,2.2558239,8.732134,1324.1016,5.5625787,-10565.364,-10565.1,-10565.074,-10566.31,36.915,-93.26453,-93.88624,-94.45174,-86.57788,2.65176,1.15591,1.01464,[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H]
2.1034,71.24,-6.3729067,2.217728,8.590634,995.2214,3.7239869,-11476.151,-11475.975,-11475.948,-11476.99,26.879,-72.98214,-73.46008,-73.8713,-67.918076,4.18748,1.39002,1.2835,[H]C1([H])OC12C([H])([H])C1([H])C34([H])OC13([H])C24[H]
2.6737,81.69,-6.57155,2.1442573,8.715807,1513.5905,5.6021986,-11576.605,-11576.333,-11576.307,-11577.576,36.722,-91.75738,-92.37121,-92.93669,-85.085304,2.52188,1.00098,0.79816,[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.6893,83.25,-6.2150807,-0.1061244,6.1089563,1192.4076,3.7133746,-10363.97,-10363.733,-10363.708,-10364.889,32.263,-75.41814,-75.83681,-76.248024,-70.42887,1.94907,1.75014,0.98736,[H]C#CC1=NN([H])C([H])=C1C([H])([H])C([H])([H])[H]
3.4148,83.89,-6.9443455,-1.254445,5.6871796,1750.938,4.1913695,-11510.97,-11510.667,-11510.642,-11511.989,38.899,-80.57491,-81.00395,-81.4666,-75.11015,3.24379,0.71874,0.67755,[H]OC(C#CC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
1.7967,80.99,-6.8382215,-1.4149921,5.423229,1605.6208,4.850783,-11544.848,-11544.548,-11544.521,-11545.86,37.953,-87.22553,-87.73542,-88.2495,-81.175354,2.29873,0.95074,0.74314,[H]C(=O)C([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
2.8905,64.46,-6.742981,-3.5483646,3.1946166,1618.6213,2.9214687,-13466.754,-13466.4795,-13466.454,-13467.766,32.476,-65.31411,-65.61809,-65.977875,-60.980396,4.85574,0.75245,0.65685,[H]C(=O)C(=O)C(=O)C([H])([H])OC([H])([H])[H]
4.4185,71.3,-7.0314217,0.3020464,7.333468,967.6331,3.7311707,-11478.932,-11478.738,-11478.713,-11479.781,28.358,-75.76222,-76.22517,-76.63636,-70.707954,2.85463,1.83104,1.33345,[H]C([H])([H])C12OC(=O)C3([H])C([H])([H])C1([H])C32[H]
5.4227,71.11,-6.193311,0.13061465,6.3266473,1274.7587,3.4471655,-11813.198,-11812.975,-11812.949,-11814.129,30.124,-70.072044,-70.46574,-70.85122,-65.35966,4.28147,1.00957,0.87932,[H]C1=C([H])N([H])N=C1C([H])([H])C(=O)N([H])[H]
3.3571,72.15,-6.1769843,0.5850448,6.7620296,1035.1227,4.0617075,-11842.772,-11842.542,-11842.517,-11843.674,32.638,-72.41993,-72.88355,-73.32049,-67.09882,2.8361,1.48238,1.28725,[H]N([H])C(=O)C1(N([H])[H])C2([H])N([H])C1([H])C2([H])[H]
4.2931,87.34,-6.459983,0.9986578,7.4559193,1754.854,5.541762,-10462.355,-10462.048,-10462.022,-10463.36,40.587,-92.12503,-92.70395,-93.26946,-85.48153,3.12526,0.74444,0.70141,[H]N(C([H])([H])C([H])([H])C([H])([H])[H])C(C#N)(C([H])([H])[H])C([H])([H])[H]
4.7401,73.69,-6.778356,0.9143025,7.6953797,1107.1913,4.077354,-11947.78,-11947.574,-11947.548,-11948.666,29.559,-75.55909,-76.04555,-76.482475,-70.23689,3.48125,1.39377,1.07873,[H][N-]C1OC([H])([H])C2([H])C([H])([H])C2([H])C([H])([H])O1
2.4265,72.98,-6.6722317,-0.6802847,5.991947,945.2951,4.1836143,-9463.005,-9462.802,-9462.776,-9463.87,28.356,-75.22121,-75.711685,-76.14862,-70.00932,3.6043,1.7107,1.38142,[H]C(=O)C1([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H]
3.2704,70.4,-6.800125,1.866701,8.666826,1053.8857,4.344053,-12520.604,-12520.381,-12520.3545,-12521.49,32.121,-77.45945,-77.96901,-78.431656,-71.8517,2.4688,1.44394,1.37545,[H]OC1([H])C([H])([H])C([H])(C2([H])OC2([H])[H])C1([H])O[H]
2.0295,90.9,-5.3688064,1.2843775,6.653184,1486.1199,5.282084,-9993.599,-9993.328,-9993.303,-9994.559,36.547,-92.42071,-92.99854,-93.53831,-86.03618,3.83142,0.90652,0.87665,[H]C1=C([H])N(C([H])([H])[H])C([H])=C1C([H])(C([H])([H])[H])C([H])([H])[H]
3.0792,75.21,-6.729376,-0.7972936,5.934803,1168.747,4.593391,-11980.671,-11980.403,-11980.377,-11981.612,36.64,-81.22319,-81.726006,-82.21437,-75.37767,2.11497,1.50444,1.16455,[H]OC([H])(C([H])([H])[H])C1(C(=O)C([H])([H])[H])N([H])C1([H])[H]
2.4456,72.68,-7.1266623,0.6830058,7.8096676,1353.4581,4.6078396,-12991.27,-12990.992,-12990.966,-12992.24,36.737,-79.0733,-79.566376,-80.05473,-73.24658,2.39058,1.06579,0.95959,[H][N-]C(OC([H])(C([H])([H])O[H])C([H])([H])O[H])C([H])([H])[H]
3.3061,75.22,-6.5307326,-0.5006895,6.030043,934.3189,4.0546055,-10936.626,-10936.429,-10936.402,-10937.4795,29.048,-77.15226,-77.64876,-78.08569,-71.810555,2.5596,2.0387,1.47847,[H]C([H])([H])C12C(=O)C3([H])[NH+]1C([H])([H])C2([H])C3([H])[H]
1.4563,77.28,-7.308978,0.38368055,7.6953797,1516.3024,4.6122756,-11980.84,-11980.569,-11980.543,-11981.8125,35.387,-81.3921,-81.89197,-82.380325,-75.577675,3.06239,0.91058,0.79577,[H][N-]C1OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])O[H]
1.7473,83.89,-6.209638,2.4000442,8.612404,1140.6729,4.9107842,-10531.166,-10530.924,-10530.897,-10532.062,35.018,-86.2927,-86.85916,-87.37324,-80.1359,2.75989,1.41195,1.25017,[H]C([H])([H])C1([H])C23([H])OC12(C([H])([H])[H])C31C([H])([H])C1([H])[H]
6.4908,76.89,-5.7361603,-1.0639652,4.672195,1237.5883,3.392008,-11812.364,-11812.119,-11812.093,-11813.294,31.911,-69.23848,-69.609566,-69.99504,-64.524925,3.33817,1.22101,0.89998,[H]C(=O)C1=NN([H])C(C([H])([H])[H])=C1N([H])[H]
1.0418,83.42,-6.340253,2.1877954,8.5280485,1138.8191,4.9283085,-10532.137,-10531.891,-10531.865,-10533.035,35.627,-87.26279,-87.82628,-88.340355,-81.10953,2.67888,1.42133,1.20951,[H]OC12C([H])([H])C3(C([H])([H])C3([H])[H])C1(C([H])([H])[H])C2([H])[H]
4.3635,72.62,-6.4490986,-0.96600425,5.483094,1074.6532,3.3776677,-11915.084,-11914.864,-11914.839,-11915.986,30.316,-70.08903,-70.4852,-70.870674,-65.36347,3.0134,1.47251,1.10713,[H]OC1([H])C(=O)C2(C([H])=C1[H])N([H])C2([H])[H]
1.9195,67.93,-6.7701926,-0.922466,5.850448,1058.1995,3.6581626,-12488.346,-12488.118,-12488.093,-12489.264,31.128,-72.42847,-72.856186,-73.2674,-67.43214,2.19327,1.77311,1.16779,[H]OC1([H])C([H])([H])C(=O)C1([H])C1([H])OC1([H])[H]
2.6239,68.53,-6.8844805,-1.2408392,5.6436415,1103.4829,3.5996852,-12487.897,-12487.648,-12487.623,-12488.834,33.202,-71.980354,-72.3866,-72.79781,-67.00149,2.70908,1.3488,1.1665,[H]OC1(C2(C([H])=O)OC2([H])[H])C([H])([H])C1([H])[H]
5.0116,68.45,-6.6259723,-1.159205,5.4667673,1145.2223,2.7221181,-13111.361,-13111.152,-13111.126,-13112.242,28.405,-65.409706,-65.74016,-66.074234,-61.249382,3.19593,1.335,0.94719,[H]C1=C(F)C(=O)C([H])=C(C([H])([H])[H])O1
5.666,70.55,-7.681774,-1.572818,6.1089563,1416.6923,3.004409,-11342.725,-11342.466,-11342.44,-11343.71,31.729,-68.6514,-68.97018,-69.32996,-64.29692,3.23969,0.90661,0.75509,[H]C(=O)C([H])(C([H])([H])C#N)C([H])([H])C#N
5.0272,48.83,-9.001526,-1.235397,7.763408,674.8434,1.4858233,-9203.359,-9203.191,-9203.166,-9204.185,20.692,-43.464073,-43.643856,-43.84941,-40.90198,4.28652,2.38236,1.67029,[H]C1(C#N)OC1([H])C#N
1.3139,76.09,-6.438214,-0.027211387,6.411002,1005.3708,4.058605,-10935.66,-10935.465,-10935.439,-10936.507,29.867,-76.18645,-76.68545,-77.12238,-70.8371,3.2673,1.51706,1.31396,[H]OC1([H])C2([H])C([H])=C([H])C1([H])C21N([H])C1([H])[H]
2.5726,84.53,-6.7157702,-0.51429516,6.2014747,1470.212,5.2188444,-11003.231,-11002.942,-11002.917,-11004.207,38.417,-89.30525,-89.86436,-90.40415,-82.92545,2.94344,0.98259,0.86791,[H]N1C([H])(C([H])([H])C([H])([H])[H])C1(C(=O)C([H])([H])[H])C([H])([H])[H]
0.123,81.41,-7.591977,2.53338,10.122636,949.3058,5.5124555,-8519.035,-8518.825,-8518.8,-8519.886,31.266,-89.5461,-90.18434,-90.72416,-83.17253,2.99214,1.93955,1.60832,[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])[H]
4.6871,73.72,-7.1511526,-0.10884555,7.0423064,1189.1823,3.7322319,-11372.256,-11372.039,-11372.014,-11373.152,30.043,-70.95623,-71.39463,-71.80585,-65.9339,2.75445,1.25302,0.99992,[H]OC([H])([H])C1([H])[NH+]2C([H])([H])C1([H])C2([H])C#N
0.1356,87.58,-7.2953725,2.2041223,9.496774,1013.0939,5.7091117,-9556.1045,-9555.91,-9555.884,-9556.942,31.414,-96.75262,-97.44444,-98.00996,-89.96994,2.99239,1.61898,1.57357,[H]C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])C3([H])C2([H])[H]
1.8227,80.37,-6.1661,0.44898787,6.615088,931.1121,4.339372,-10498.454,-10498.255,-10498.2295,-10499.3,30.438,-80.806694,-81.34064,-81.80326,-75.1802,2.50759,2.06929,1.58297,[H]C1=C([H])C2(C([H])([H])[H])C34([H])OC23(C1([H])[H])C4([H])[H]
1.2525,71.67,-6.1443305,0.2966041,6.440935,900.5097,3.7074971,-11477.482,-11477.283,-11477.257,-11478.329,30.277,-74.31335,-74.76939,-75.1806,-69.256195,2.21286,2.00745,1.70599,[H]OC1([H])C2(O[H])C([H])=C([H])C3([H])C1([H])C32[H]
1.6597,75.11,-6.084466,0.43266106,6.517127,962.051,4.29129,-11510.093,-11509.859,-11509.834,-11510.967,34.47,-79.696465,-80.19631,-80.658936,-74.08829,2.15387,1.9028,1.62549,[H]OC12C([H])=C([H])C([H])(C1([H])[H])C2(O[H])C([H])([H])[H]
1.5226,75.19,-6.5334535,1.4530879,7.9865417,1227.1327,4.620548,-11979.352,-11979.098,-11979.072,-11980.282,34.692,-79.90352,-80.42076,-80.90912,-74.047005,2.50306,1.38592,0.99639,[H]OC([H])(C([H])([H])[H])C1([H])OC([H])([H])C12N([H])C2([H])[H]
2.8115,64.85,-6.707607,0.12789351,6.8355,1170.4463,3.3953006,-12926.346,-12926.125,-12926.1,-12927.246,30.112,-68.60233,-68.99802,-69.38349,-63.86393,4.27522,1.111,0.98461,[H]OC([H])([H])C12OC1([H])C(=O)N([H])C2([H])[H]
5.6806,65.67,-8.4681835,-0.07347074,8.394712,1203.0138,3.0138242,-12352.797,-12352.541,-12352.515,-12353.737,33.296,-65.975075,-66.296844,-66.65663,-61.56506,2.72694,1.15856,0.97514,[H]OC([H])([H])C(C#N)(O[H])C([H])([H])C#N
